t(s),Concentration of adsorbed H on surface 1,Concentration of adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,solute value at [0],Flux surface 2: solute
607200.0000000001,20692735843781.3,18730881011575.973,540.0000000000073,540.0000000000122,2.1536939322419704e+19,-2.5096742809237536e+16,957063011918943.4,-2.0563453376424156e+16
607250.0000000001,19506387937892.625,18093380233558.055,542.5000000000073,542.5000000000102,1.9313572795807076e+19,-2.3902396671110252e+16,898101900918422.6,-2.0564823032547716e+16
607300.0000000001,18345699452629.633,17349624436539.174,545.0000000000073,545.0000000000042,1.7168616249307804e+19,-2.2645727569269884e+16,838478469991591.4,-2.0253285893526292e+16
607350.0000000001,17205423219779.064,16518818454013.383,547.5000000000073,547.5000000000017,1.5119909872401424e+19,-2.132092380851064e+16,778024161794711.2,-1.965308395904865e+16
607400.0000000001,16081606011973.113,15619240650598.746,550.0000000000073,550.0000000000094,1.3183762989952023e+19,-1.9926131495172636e+16,716722445448342.9,-1.8796687749548744e+16
607450.0000000001,14971903354945.225,14668008197929.957,552.5000000000073,552.5000000000069,1.1374392748818407e+19,-1.846468822481883e+16,654741858797611.6,-1.7722602522721886e+16
607500.0000000001,13875742535198.793,13680973806311.854,555.0000000000073,555.000000000005,9.7034294395733e+18,-1.694582527186655e+16,592447520674037.8,-1.6473333436507914e+16
607550.0000000001,12794326928085.676,12672716598017.123,557.5000000000073,557.5000000000109,8.179511476649373e+18,-1.5384716163904934e+16,530388965214864.9,-1.5093543842120624e+16
607600.0000000001,11730497056173.145,11656591000316.068,560.0000000000073,560.0000000000102,6.807994817152325e+18,-1.3801848588164418e+16,469265796925658.4,-1.362839462452046e+16
607650.0000000001,10688478069393.314,10644800679453.873,562.5000000000073,562.5000000000043,5.590799737120208e+18,-1.2221791660778016e+16,409875731905254.3,-1.2122029792951992e+16
607700.0000000001,9673549204748.082,9648469721644.52,565.0000000000073,565.0000000000019,4.5264121470860954e+18,-1.0671506673695294e+16,353051648971562.7,-1.061617494904605e+16
607750.0000000001,8691670056763.195,8677690387442.043,567.5000000000073,567.5000000000101,3.61004735562166e+18,-9178398485718500.0,299595189614179.3,-9148836932980270.0
607800.0000000001,7749093871728.5625,7741535300999.332,570.0000000000073,570.0000000000073,2.833972230444715e+18,-7768324839218665.0,250214303916177.5,-7753126550469404.0
607850.0000000001,6852184032879.288,6848220349382.41,572.5000000000073,572.5000000000041,2.187968369525813e+18,-6463774176572943.0,205471155195956.38,-6456260550980225.0
607900.0000000001,6006330810007.467,6004318527902.856,575.0000000000073,575.0000000000115,1.659905861316019e+18,-5282393072963419.0,165745129434020.97,-5278822407302312.0
607950.0000000001,5216711382979.986,5215722488903.13,577.5000000000073,577.5000000000106,1.236386363471484e+18,-4235997033529378.5,131213892762803.64,-4234365143478273.0
608000.0000000001,4487362616298.543,4486892463059.112,580.0000000000073,580.0000000000048,9.034073548080677e+17,-3330138497057994.0,101853002991057.98,-3329419861063329.0
608050.0000000001,3821159620475.8276,3820943473723.85,582.5000000000073,582.5000000000023,6.46997855526599e+17,-2564239781936874.5,77452776516925.16,-2563933421617270.5
608100.0000000001,3219699530231.363,3219603478850.436,585.0000000000073,585.0000000000108,4.537802155522382e+17,-1932233913165352.5,57649134241950.25,-1932106250151739.5
608150.0000000001,2683256229338.551,2683214984840.556,587.5000000000073,587.5000000000076,3.114222863155815e+17,-1423601112573914.2,41963884100964.68,-1423548167793513.5
608200.0000000001,2210420793455.1396,2210403747488.2524,590.0000000000073,590.0000000000045,2.0895797212698374e+17,-1024651043419910.1,29849208893399.547,-1024628546412516.9
608250.0000000001,1799718545294.8882,1799711721490.7358,592.5000000000073,592.5000000000122,1.3696962708856515e+17,-719886179821937.2,20731370954666.46,-719876019515080.5
608300.0000000001,1447492553271.3618,1447489915355.1301,595.0000000000073,595.000000000011,8.764057149696875e+16,-493291454860870.4,14048942537297.627,-493286436110387.25
608350.0000000001,1149583541845.3232,1149582557086.1948,597.5000000000073,597.5000000000053,5.46979528770878e+16,-329426468380580.3,9282954655362.018,-329423753414309.3
608400.0000000001,901184608059.4115,901184253001.9185,600.0000000000073,600.0000000000019,3.3273784779897748e+16,-214241765376205.22,5977130263768.238,-214240198069608.8
608450.0000000001,697074579371.7023,697074455681.8838,602.5000000000073,602.5000000000113,1.971473519478239e+16,-135590519908730.23,3748343376377.1353,-135589586761740.7
608500.0000000001,531847652617.41516,531847610948.772,605.0000000000073,605.0000000000078,1.1369535089468134e+16,-83452007590701.42,2288519959759.4346,-83451449826120.58
608550.0000000001,400124803771.1833,400124790170.39197,607.5000000000073,607.5000000000048,6377887485783231.0,-49916477733344.82,1359998586202.6926,-49916148544289.41
608600.0000000001,297022940604.7822,297022936204.4578,610.0000000000073,610.0000000000127,3477984197189721.5,-28999033308085.977,786686804265.8984,-28998843194684.36
608650.0000000001,217118492994.4802,217118491614.6417,612.5000000000073,612.5000000000103,1842658273889909.5,-16353259334757.328,443064647644.5227,-16353152398467.994
608700.0000000001,156363820878.34604,156363820442.10657,615.0000000000073,615.0000000000056,947970057759661.5,-8946882185629.549,243154964329.3217,-8946823743489.648
608750.0000000001,110919011540.41225,110919011396.81865,617.5000000000073,617.5000000000022,473325805274519.4,-4746442530903.748,130220606050.69604,-4746411540213.418
608800.0000000001,77483455709.76056,77483455655.30489,620.0000000000073,620.00000000001,229267278583245.28,-2440585268599.8833,68217119805.62396,-2440569336195.526
608850.0000000001,53291565247.4405,53291565222.476494,622.5000000000073,622.5000000000083,107685881444291.58,-1215813971948.24,35084709281.58297,-1215806035483.2544
608900.0000000001,36081022192.26335,36081022178.78542,625.0000000000073,625.0000000000052,49028308670166.67,-586575727957.779,17810014418.706047,-586571899026.8365
608950.0000000001,24044006435.82782,24044006427.860455,627.5000000000073,627.5000000000131,21630250811768.41,-273980578675.6277,8988088519.062317,-273978790224.3282
609000.0000000001,17151790892.395924,17151790884.740318,630.0000000000073,630.0000000000108,9244347340323.105,-123859034218.63126,4687878992.0371275,-123858225649.79872
609050.0000000001,11568068941.559368,11568068939.444698,632.5000000000073,632.500000000005,3826335355637.1343,-54180119607.35753,2475868779.5675254,-54179765953.65889
609100.0000000001,7571429840.514254,7571429838.984547,635.0000000000073,635.0000000000026,1533530122982.125,-22928052275.699394,1339363924.2385104,-22927902588.724834
609150.0000000001,4851296037.873723,4851296036.677813,637.5000000000073,637.5000000000095,595021623157.3312,-9385084954.36269,745946997.0385222,-9385023672.779366
609200.0000000001,3054461869.6079073,3054461869.040153,640.0000000000073,640.0000000000078,223486339579.68823,-3715352826.998124,427304905.60934246,-3715328562.5429626
609250.0000000001,1893554995.7012005,1893554995.2793207,642.5000000000073,642.5000000000038,81247753771.18217,-1422385854.8363833,250359174.27702582,-1422376561.056085
609300.0000000001,1157464591.5976734,1157464591.5027976,645.0000000000073,645.0000000000134,28588784384.265263,-526589692.3892049,148898395.58221668,-526586249.7103906
609350.0000000001,698640285.3899906,698640285.3110403,647.5000000000073,647.5000000000113,9736504100.52415,-188522801.8822685,89255701.03989151,-188521567.69594896
609400.0000000001,417205249.3637864,417205249.3364675,650.0000000000073,650.0000000000052,3209593072.5192285,-65269109.995826654,53656758.01105817,-65268681.771584295
609450.0000000001,247202516.2224147,247202516.16044232,652.5000000000073,652.5000000000022,1024168201.6289521,-21854248.62413815,32278916.493552376,-21854104.616465457
609500.0000000001,145990989.56071016,145990989.50252846,655.0000000000073,655.0000000000095,316390011.68037003,-7077781.877376221,19453704.444396622,-7077734.881545627
609550.0000000001,86531426.94445994,86531426.91624674,657.5000000000073,657.5000000000075,94642930.27847043,-2217470.8038343918,11801410.049628548,-2217455.8722271034
609600.0000000001,51985823.94578548,51985823.933656275,660.0000000000073,660.0000000000051,27421938.70618558,-672209.9143402288,7268141.579419637,-672205.2634316044
609650.0000000001,32050489.859213725,32050489.84969128,662.5000000000073,662.500000000014,7699853.573079625,-197220.85076400905,4597297.270474775,-197219.4122118055
609700.0000000001,32050489.859213725,32050489.84969128,665.0000000000073,665.0000000000099,7699853.573079625,-199178.57034682838,4597297.270474775,-199177.11751478672
609750.0000000001,20386354.332928006,20386354.327380642,667.5000000000073,667.5000000000055,2032719.2684376424,-56671.342667954756,3081103.5111654424,-56670.88408946968
609800.0000000001,20386354.332928006,20386354.327380642,670.0000000000073,670.0000000000025,2032719.2684376424,-57225.471322934616,3081103.5111654424,-57225.00826049932
609850.0000000001,20386354.332928006,20386354.327380642,672.5000000000073,672.5000000000095,2032719.2684376424,-57780.83788958545,3081103.5111654424,-57780.37033318289
609900.0000000001,20386354.332928006,20386354.327380642,675.0000000000073,675.0000000000067,2032719.2684376424,-58337.42053212168,3081103.5111654424,-58336.9484719115
609950.0000000001,20386354.332928006,20386354.327380642,677.5000000000073,677.5000000000061,2032719.2684376424,-58895.19758974256,3081103.5111654424,-58894.72101605967
610000.0000000001,20386354.332928006,20386354.327380642,680.0000000000073,680.0000000000148,2032719.2684376424,-59454.147576693475,3081103.5111654424,-59453.66648004667
610050.0000000001,13112419.896657046,13112419.893059617,682.5000000000073,682.5000000000101,449460.63922976627,-15832.586036129529,2310681.9442918114,-15832.426711514148
610100.0000000001,13112419.896657046,13112419.893059617,685.0000000000073,685.000000000005,449460.63922976627,-15980.646795852696,2310681.9442918114,-15980.485981289714
610150.0000000001,13112419.896657046,13112419.893059617,687.5000000000073,687.5000000000031,449460.63922976627,-16129.000262831714,2310681.9442918114,-16128.837955375593
610200.0000000001,13112419.896657046,13112419.893059617,690.0000000000073,690.0000000000098,449460.63922976627,-16277.64095345657,2310681.9442918114,-16277.477150216957
610250.0000000001,13112419.896657046,13112419.893059617,692.5000000000073,692.5000000000057,449460.63922976627,-16426.563430192462,2310681.9442918114,-16426.398128333716
610300.0000000001,13112419.896657046,13112419.893059617,695.0000000000073,695.0000000000069,449460.63922976627,-16575.76230152477,2310681.9442918114,-16575.59549826551
610350.0000000001,13112419.896657046,13112419.893059617,697.5000000000073,697.5000000000028,449460.63922976627,-16725.232221893588,2310681.9442918114,-16725.063914506227
610400.0000000001,13112419.896657046,13112419.893059617,700.0000000000073,700.0000000000106,449460.63922976627,-16874.967891618206,2310681.9442918114,-16874.798077428488
610450.0000000001,13112419.896657046,13112419.893059617,702.5000000000073,702.5000000000053,449460.63922976627,-17024.964056811856,2310681.9442918114,-17024.792733198392
610500.0000000001,13112419.896657046,13112419.893059617,705.0000000000073,705.0000000000024,449460.63922976627,-17175.21550928712,2310681.9442918114,-17175.042673680935
610550.0000000001,13112419.896657046,13112419.893059617,707.5000000000073,707.5000000000099,449460.63922976627,-17325.717086452365,2310681.9442918114,-17325.54273633643
610600.0000000001,13112419.896657046,13112419.893059617,710.0000000000073,710.0000000000056,449460.63922976627,-17476.463671199417,2310681.9442918114,-17476.287804108204
610650.0000000001,13112419.896657046,13112419.893059617,712.5000000000073,712.5000000000082,449460.63922976627,-17627.45019178311,2310681.9442918114,-17627.27280530212
610700.0000000001,13112419.896657046,13112419.893059617,715.0000000000073,715.0000000000038,449460.63922976627,-17778.671621692585,2310681.9442918114,-17778.492713457912
610750.0000000001,13112419.896657046,13112419.893059617,717.5000000000073,717.5000000000113,449460.63922976627,-17930.122979515065,2310681.9442918114,-17929.94254721292
610800.0000000001,13112419.896657046,13112419.893059617,720.0000000000073,720.0000000000056,449460.63922976627,-18081.799328792167,2310681.9442918114,-18081.617370158445
610850.0000000001,8077686.111781498,8077686.110452415,722.5000000000073,722.5000000000027,67485.6434139951,-3819.749890113365,2080201.7821779647,-3819.6900297625157
610900.0000000001,8077686.111781498,8077686.110452415,725.0000000000073,725.0000000000097,67485.6434139951,-3851.6155449742287,2080201.7821779647,-3851.5551852479402
610950.0000000001,8077686.111781498,8077686.110452415,727.5000000000073,727.5000000000041,67485.6434139951,-3883.5252867488934,2080201.7821779647,-3883.4644269562677
611000.0000000001,8077686.111781498,8077686.110452415,730.0000000000073,730.0000000000075,67485.6434139951,-3915.4781186459013,2080201.7821779647,-3915.4167581116603
611050.0000000001,8077686.111781498,8077686.110452415,732.5000000000073,732.5000000000043,67485.6434139951,-3947.473053119613,2080201.7821779647,-3947.411191183956
611100.0000000001,8077686.111781498,8077686.110452415,735.0000000000073,735.0000000000117,67485.6434139951,-3979.509111832052,2080201.7821779647,-3979.4467478505103
611150.0000000001,8077686.111781498,8077686.110452415,737.5000000000073,737.5000000000056,67485.6434139951,-4011.5853256136065,2080201.7821779647,-4011.522458956899
611200.0000000001,8077686.111781498,8077686.110452415,740.0000000000073,740.000000000003,67485.6434139951,-4043.700734422642,2080201.7821779647,-4043.637364476532
611250.0000000001,8077686.111781498,8077686.110452415,742.5000000000073,742.5000000000089,67485.6434139951,-4075.85438730404,2080201.7821779647,-4075.790513469194
611300.0000000001,8077686.111781498,8077686.110452415,745.0000000000073,745.0000000000041,67485.6434139951,-4108.045342346754,2080201.7821779647,-4107.9809640386
611350.0000000001,8077686.111781498,8077686.110452415,747.5000000000073,747.5000000000085,67485.6434139951,-4140.272666640413,2080201.7821779647,-4140.207783288999
611400.0000000001,8077686.111781498,8077686.110452415,750.0000000000073,750.0000000000048,67485.6434139951,-4172.535436230992,2080201.7821779647,-4172.470047280844
611450.0000000001,8077686.111781498,8077686.110452415,752.5000000000073,752.5000000000101,67485.6434139951,-4204.832736075643,2080201.7821779647,-4204.766840985628
611500.0000000001,8077686.111781498,8077686.110452415,755.0000000000073,755.000000000006,67485.6434139951,-4237.163659996679,2080201.7821779647,-4237.097258239865
611550.0000000001,8077686.111781498,8077686.110452415,757.5000000000073,757.5000000000033,67485.6434139951,-4269.527310634796,2080201.7821779647,-4269.460401698314
611600.0000000001,8077686.111781498,8077686.110452415,760.0000000000073,760.0000000000089,67485.6434139951,-4301.922799401542,2080201.7821779647,-4301.855382786448
611650.0000000001,8077686.111781498,8077686.110452415,762.5000000000073,762.5000000000041,67485.6434139951,-4334.349246431083,2080201.7821779647,-4334.281321652221
611700.0000000001,8077686.111781498,8077686.110452415,765.0000000000073,765.0000000000095,67485.6434139951,-4366.805780531293,2080201.7821779647,-4366.73734711716
611750.0000000001,8077686.111781498,8077686.110452415,767.5000000000073,767.5000000000057,67485.6434139951,-4399.291539134249,2080201.7821779647,-4399.222596626861
611800.0000000001,8077686.111781498,8077686.110452415,770.0000000000073,770.0000000000103,67485.6434139951,-4431.805668246088,2080201.7821779647,-4431.736216200843
611850.0000000001,8077686.111781498,8077686.110452415,772.5000000000073,772.5000000000064,67485.6434139951,-4464.347322396339,2080201.7821779647,-4464.277360381883
611900.0000000001,8077686.111781498,8077686.110452415,775.0000000000073,775.0000000000034,67485.6434139951,-4496.915664586717,2080201.7821779647,-4496.8451921848155
611950.0000000001,8077686.111781498,8077686.110452415,777.5000000000073,777.500000000009,67485.6434139951,-4529.5098662394175,2080201.7821779647,-4529.438883044819
612000.0000000001,8077686.111781498,8077686.110452415,780.0000000000073,780.000000000004,67485.6434139951,-4562.129107144955,2080201.7821779647,-4562.057612765264
612050.0000000001,8077686.111781498,8077686.110452415,782.5000000000073,782.5000000000107,67485.6434139951,-4594.77257540958,2080201.7821779647,-4594.700569465121
612100.0000000001,8077686.111781498,8077686.110452415,785.0000000000073,785.0000000000068,67485.6434139951,-4627.439467402272,2080201.7821779647,-4627.366949525966
612150.0000000001,8077686.111781498,8077686.110452415,787.5000000000073,787.5000000000109,67485.6434139951,-4660.128987701383,2080201.7821779647,-4660.055957538616
612200.0000000001,8077686.111781498,8077686.110452415,790.0000000000073,790.0000000000051,67485.6434139951,-4692.840349040915,2080201.7821779647,-4692.7668062494095
612250.0000000001,8077686.111781498,8077686.110452415,792.5000000000073,792.5000000000038,67485.6434139951,-4725.572772256492,2080201.7821779647,-4725.498716506181
612300.0000000001,8077686.111781498,8077686.110452415,795.0000000000073,795.0000000000091,67485.6434139951,-4758.325486231026,2080201.7821779647,-4758.250917203929
612350.0000000001,8077686.111781498,8077686.110452415,797.5000000000073,797.500000000004,67485.6434139951,-4791.097727840133,2080201.7821779647,-4791.022645230227
612400.0,8077686.111781498,8077686.110452415,800.0,799.9999999999945,67485.6434139951,-4823.888741897195,2080201.7821779647,-4823.813145410291
