t(s),Concentration of adsorbed H on surface 1,Total T surface 1
6694.917182602414,184735488503837.47,774.5859130120662
6695.017182602414,181992381845796.12,775.0859130120734
6695.117182602415,179293302223869.38,775.5859130120734
6695.217182602415,176637492398681.6,776.0859130120734
6695.317182602415,174024208989156.56,776.5859130120807
6695.417182602416,171452722204295.34,777.0859130120807
6695.517182602416,168922315580410.94,777.5859130120807
6695.6171826024165,166432285723708.3,778.0859130120807
6695.717182602417,163981942058093.8,778.5859130120807
6695.817182602417,161570606578102.88,779.085913012088
6695.917182602418,159197613606839.4,779.585913012088
6696.017182602418,156862309558816.03,780.085913012088
6696.117182602418,154564052707595.66,780.5859130120953
6696.217182602419,152302212958132.22,781.0859130120953
6696.317182602419,150076171623707.53,781.5859130120953
6696.417182602419,147885321207371.22,782.0859130120953
6696.51718260242,145729065187786.78,782.5859130120953
6696.61718260242,143606817809390.2,783.0859130121025
6696.7171826024205,141518003876772.94,783.5859130121025
6696.817182602421,139462058553195.73,784.0859130121025
6696.917182602421,137438427163150.12,784.5859130121098
6697.017182602422,135446564998882.4,785.0859130121098
6697.117182602422,133485937130793.38,785.5859130121098
6697.217182602422,131556018221636.4,786.0859130121098
6697.317182602423,129656292344432.1,786.5859130121098
6697.417182602423,127786252804021.77,787.0859130121171
6697.517182602423,125945401962185.44,787.5859130121171
6697.617182602424,124133251066245.98,788.0859130121171
6697.717182602424,122349320081090.1,788.5859130121244
6697.8171826024245,120593137524534.34,789.0859130121244
6697.917182602425,118864240305963.86,789.5859130121244
6698.017182602425,117162173568178.39,790.0859130121244
6698.117182602426,115486490532377.73,790.5859130121244
6698.217182602426,113836752346220.81,791.0859130121316
6698.317182602426,112212527934896.44,791.5859130121316
6698.417182602427,110613393855139.83,792.0859130121316
6698.517182602427,109038934152136.78,792.5859130121389
6698.617182602427,107488740219255.39,793.0859130121389
6698.717182602428,105962410660544.34,793.5859130121389
6698.817182602428,104459551155943.23,794.0859130121389
6698.9171826024285,102979774329147.58,794.5859130121389
6699.017182602429,101522699618073.55,795.0859130121462
6699.117182602429,100087953147870.44,795.5859130121462
6699.21718260243,98675167606425.14,796.0859130121462
6699.31718260243,97283982122310.3,796.5859130121535
6699.41718260243,95914042145125.4,797.0859130121535
6699.517182602431,94564999328179.52,797.5859130121535
6699.617182602431,93236511413470.03,798.0859130121535
6699.717182602431,91928242118909.1,798.5859130121535
6699.817182602432,90639861027751.69,799.0859130121607
6699.917182602432,89371043480181.28,799.5859130121607
6700.0,88333491023573.27,800.0
