t(s),Flux surface 1: solute,Concentration of adsorbed H on surface 1,Total T surface 1
6217.639197297067,3.028713226233146e+18,17836286026.83963,300.0
6222.639197297067,3.0287137079589816e+18,17844255312.426846,300.0
6227.639197297067,3.028714188293971e+18,17852223404.042503,300.0
6232.639197297067,3.02871466724201e+18,17860190305.135315,300.0
6237.639197297067,3.028715144807124e+18,17868156019.145065,300.0
6242.639197297067,3.028715620993084e+18,17876120549.50056,300.0
6247.639197297067,3.028716095804416e+18,17884083899.621426,300.0
6252.639197297067,3.028716569244641e+18,17892046072.916832,300.0
6257.639197297067,3.0287170413177815e+18,17900007072.786686,300.0
6262.639197297067,3.028717512027988e+18,17907966902.620483,300.0
6267.639197297067,3.0287179803656325e+18,17915925565.642193,300.0
6272.639197297067,3.028718448332493e+18,17923883065.456345,300.0
6277.639197297067,3.028718914969235e+18,17931839405.36485,300.0
6282.639197297067,3.028719380262405e+18,17939794588.708687,300.0
6287.639197297067,3.0287198442136376e+18,17947748618.82512,300.0
6292.639197297067,3.0287203068259507e+18,17955701499.0441,300.0
6297.639197297067,3.0287207681031163e+18,17963653232.686367,300.0
6302.639197297067,3.0287212280485284e+18,17971603823.062977,300.0
6307.639197297067,3.028721686666085e+18,17979553273.47659,300.0
6312.639197297067,3.028722143959684e+18,17987501587.21994,300.0
6317.639197297067,3.0287225999329715e+18,17995448767.57609,300.0
6322.639197297067,3.0287230545898455e+18,18003394817.819107,300.0
6327.639197297067,3.028723507933952e+18,18011339741.213463,300.0
6332.639197297067,3.028723959969314e+18,18019283541.014416,300.0
6337.639197297067,3.028724410699327e+18,18027226220.467354,300.0
6342.639197297067,3.02872486012814e+18,18035167782.80878,300.0
6347.639197297067,3.0287253082592727e+18,18043108231.26586,300.0
6352.639197297067,3.028725755096624e+18,18051047569.056152,300.0
6357.639197297067,3.028726200643839e+18,18058985799.3879,300.0
6362.639197297067,3.0287266449045647e+18,18066922925.460407,300.0
6367.639197297067,3.028727087882573e+18,18074858950.463753,300.0
6372.639197297067,3.028727529581635e+18,18082793877.578484,300.0
6377.639197297067,3.028727970005524e+18,18090727709.97611,300.0
6382.639197297067,3.0287284091576335e+18,18098660450.81897,300.0
6387.639197297067,3.028728847041862e+18,18106592103.26035,300.0
6392.639197297067,3.0287292836618563e+18,18114522670.44415,300.0
6397.639197297067,3.028729719021261e+18,18122452155.505894,300.0
6402.639197297067,3.0287301531235973e+18,18130380561.570957,300.0
6407.639197297067,3.0287305859725123e+18,18138307891.75676,300.0
6412.639197297067,3.0287310175717765e+18,18146234149.171234,300.0
6417.639197297067,3.0287314479250376e+18,18154159336.913063,300.0
6422.639197297067,3.028731877035563e+18,18162083458.07259,300.0
6427.639197297067,3.0287323049072517e+18,18170006515.730583,300.0
6432.639197297067,3.0287327315436237e+18,18177928512.959415,300.0
6437.639197297067,3.0287331569482e+18,18185849452.82238,300.0
6442.639197297067,3.0287335811244995e+18,18193769338.37416,300.0
6447.639197297067,3.0287340040760453e+18,18201688172.66004,300.0
6452.639197297067,3.028734425806607e+18,18209605958.717247,300.0
6457.639197297067,3.028734846319454e+18,18217522699.57367,300.0
6462.639197297067,3.0287352656182344e+18,18225438398.248524,300.0
6467.639197297067,3.0287356837063414e+18,18233353057.752705,300.0
6472.639197297067,3.0287361005874207e+18,18241266681.087845,300.0
6477.639197297067,3.0287365162649943e+18,18249179271.247513,300.0
6482.639197297067,3.0287369307422044e+18,18257090831.2163,300.0
6487.639197297067,3.028737344022949e+18,18265001363.969727,300.0
6492.639197297067,3.028737756110497e+18,18272910872.47582,300.0
6497.639197297067,3.028738167008118e+18,18280819359.69276,300.0
6502.639197297067,3.028738576719583e+18,18288726828.57145,300.0
6507.639197297067,3.028738985247911e+18,18296633282.053005,300.0
6512.639197297067,3.0287393925969987e+18,18304538723.071316,300.0
6517.639197297067,3.028739798769863e+18,18312443154.55069,300.0
6522.639197297067,3.028740203770151e+18,18320346579.407604,300.0
6527.639197297067,3.028740607601132e+18,18328249000.55016,300.0
6532.639197297067,3.028741010266075e+18,18336150420.877525,300.0
6537.639197297067,3.0287414117686257e+18,18344050843.281166,300.0
6542.639197297067,3.0287418121119273e+18,18351950270.643524,300.0
6547.639197297067,3.028742211299375e+18,18359848705.839428,300.0
6552.639197297067,3.0287426093342377e+18,18367746151.73468,300.0
6557.639197297067,3.028743006220036e+18,18375642611.18749,300.0
6562.639197297067,3.028743401960039e+18,18383538087.04733,300.0
6567.639197297067,3.02874379655739e+18,18391432582.15541,300.0
6572.639197297067,3.028744190015483e+18,18399326099.34527,300.0
6577.639197297067,3.028744582337713e+18,18407218641.44172,300.0
6582.639197297067,3.0287449735272243e+18,18415110211.26164,300.0
6587.639197297067,3.0287453635872855e+18,18423000811.613567,300.0
6592.639197297067,3.028745752521291e+18,18430890445.29843,300.0
6597.639197297067,3.028746140332258e+18,18438779115.108555,300.0
6602.639197297067,3.022288749642411e+18,29357766065.042877,313.1959864853343
6607.639197297067,2.977644673447654e+18,63885594788.76301,338.1959864853343
6612.639197297067,2.9053760299901737e+18,124111854086.40056,363.1959864853343
6617.639197297067,2.833057786235099e+18,220093984785.86307,388.1959864853343
6622.639197297067,2.764516634379781e+18,362185646405.5861,413.1959864853343
6627.639197297067,2.699931467112323e+18,560106314805.5476,438.1959864853343
6632.639197297067,2.6386572011500974e+18,822143412444.3884,463.1959864853343
6637.639197297067,2.579928609414417e+18,1154608570026.0989,488.1959864853343
6642.639197297067,2.523059594428396e+18,1561607769937.1873,513.1959864853343
6647.639197297067,2.467490286569e+18,2045130514143.3315,538.1959864853343
6652.639197297067,2.4127845532937605e+18,2605423088807.8735,563.1959864853343
6657.639197297067,2.3586142916967613e+18,3241585986236.114,588.1959864853343
6662.639197297067,2.3047475498450847e+18,3952319542942.717,613.1959864853343
6667.639197297067,2.2510530716883978e+18,4736724036709.24,638.1959864853343
6672.639197297067,2.197525127957652e+18,5595033671912.634,663.1959864853343
6677.639197297067,2.1443195509292557e+18,6529138502680.559,688.1959864853343
6682.639197297067,2.0917754164648422e+18,7542754464988.524,713.1959864853343
6687.639197297067,2.0403975402665795e+18,8641165522068.063,738.1959864853343
6692.639197297067,1.990790205648218e+18,9830574755035.459,763.1959864853343
6697.639197297067,1.9435585040942646e+18,11117216399977.715,788.1959864853343
6700.0,1.9215970919954332e+18,11755613391029.7,800.0
